idSequence,vlMin,vlMax,vlMean,vlStd,vlNonZero,dtInit,dtEnd
1,0.0,49.34000015258789,1.4911442559235877,3.2287368983312006,144462,2023-11-02 00:00:00,2023-11-02 09:30:00
2,0.0,49.34000015258789,1.5091940197581897,3.2258505027541524,145646,2023-11-02 00:30:00,2023-11-02 10:00:00
3,0.0,49.34000015258789,1.5172509593714936,3.219768196081186,148582,2023-11-02 01:00:00,2023-11-02 10:30:00
4,0.0,49.34000015258789,1.5049806946978441,3.1917502292750846,149342,2023-11-02 01:30:00,2023-11-02 11:00:00
5,0.0,49.34000015258789,1.496743639031513,3.1524856749121355,150366,2023-11-02 02:00:00,2023-11-02 11:30:00
6,0.0,49.34000015258789,1.5042883944254208,3.134970466055568,149838,2023-11-02 02:30:00,2023-11-02 12:00:00
7,0.0,49.34000015258789,1.6358520167724284,3.3814098944973634,147042,2023-11-02 03:00:00,2023-11-02 12:30:00
8,0.0,54.779998779296875,1.7512645326566638,3.575412110291778,145406,2023-11-02 03:30:00,2023-11-02 13:00:00
9,0.0,54.779998779296875,1.8579965726931915,3.718435500079216,143609,2023-11-02 04:00:00,2023-11-02 13:30:00
10,0.0,54.779998779296875,1.8801198717227148,3.717377375151283,145275,2023-11-02 04:30:00,2023-11-02 14:00:00
11,0.0,54.779998779296875,1.8707688784702605,3.690523424024141,148449,2023-11-02 05:00:00,2023-11-02 14:30:00
12,0.0,54.779998779296875,1.814160090511715,3.543163946521119,150904,2023-11-02 05:30:00,2023-11-02 15:00:00
13,0.0,54.779998779296875,1.7905079549651777,3.4659955861884466,150947,2023-11-02 06:00:00,2023-11-02 15:30:00
14,0.0,54.779998779296875,1.7646607419219846,3.3694081870995953,150313,2023-11-02 06:30:00,2023-11-02 16:00:00
15,0.0,54.779998779296875,1.8162193772711281,3.4185653554412467,148905,2023-11-02 07:00:00,2023-11-02 16:30:00
16,0.0,54.779998779296875,1.8685235519288224,3.4873476563302566,147025,2023-11-02 07:30:00,2023-11-02 17:00:00
17,0.0,54.779998779296875,1.8370423257166497,3.427711519066253,147502,2023-11-02 08:00:00,2023-11-02 17:30:00
18,0.0,54.779998779296875,1.8174358024273864,3.4006209163539305,147543,2023-11-02 08:30:00,2023-11-02 18:00:00
19,0.0,54.779998779296875,1.7850027233034265,3.3747423267025627,148099,2023-11-02 09:00:00,2023-11-02 18:30:00
20,0.0,54.779998779296875,1.764529511221047,3.423920304377708,148729,2023-11-02 09:30:00,2023-11-02 19:00:00
21,0.0,54.779998779296875,1.7632894764312237,3.511000624728517,149113,2023-11-02 10:00:00,2023-11-02 19:30:00
22,0.0,54.779998779296875,1.7624105496565965,3.5720862193403056,149494,2023-11-02 10:30:00,2023-11-02 20:00:00
23,0.0,54.779998779296875,1.7864298778878698,3.6720776707302263,149860,2023-11-02 11:00:00,2023-11-02 20:30:00
24,0.0,54.779998779296875,1.8426262750279063,3.816997483955098,152408,2023-11-02 11:30:00,2023-11-02 21:00:00
25,0.0,54.779998779296875,1.9031532356305745,3.982376832669669,153024,2023-11-02 12:00:00,2023-11-02 21:30:00
